Record,OAR or Target,Fractions,Intent,Primary Site,Volume,Volume Deviation,PRV,Dose,Dose Deviation,Conversion,α/β,Protocol,Landmark Pub,Importance,Paper #1 Title,Paper #1 Link,Paper #2 Title,Paper #2 Link,Notes
61,Cord,8,General,,0.1 cc,,,32 Gy,,,2,SUNSET,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
62,Cord,10,General,,Max,,,40 Gy,,,2,RTOG 0813,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
63,Cord,10,General,,Max,,,34 Gy,,,2,RTOG 0438,,,,,,,
64,Cord,10,General,,0.35 cc,,,29.4 Gy,,,2,,,,,,,,
65,Cord,10,General,,0.1 cc,,,32 Gy,,,2,SUNSET,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
66,Cord,10,General,,1.0 cc,,,35 Gy,,,2,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
67,Cord,10,General,,Max,,0.3 cm,34 Gy,,,2,SUNSET,,,,,,,
68,Cord,10,General,,1.2 cc,,,17.9 Gy,,,2,,,,,,,,
69,Cord,15-16,General,,Max,,0.3 cm,42 Gy,,,2,SUNSET,,,,,,,
70,Cord,15-16,General,Pancreas,Max,,,30 Gy,,,2,,,,Koay PRO '20,https://pubmed.ncbi.nlm.nih.gov/32061993/,,,
71,Cord,15-16,General,,Max,,,39.5 Gy,,,2,SUNSET,,,,,,,
72,Cord,15-16,General,,Max,,,33 Gy,35 Gy,,2,,,,NCIC CTV BR.25,https://academic.oup.com/jnci/article/106/8/dju164/910382,,,
73,Cord,15-16,General,,Max,,0.3 cm,40.2 Gy,43.9 Gy,,2,NRG LU004,,,,,,,
74,Cord,15-16,General,,Max,,,36.5 Gy,40.2 Gy,,2,NRG LU004,,,,,,,
75,Cord,Conventional,General,,Max,,,54 Gy,,,2,,QUANTEC,,,,,,"Spinal cord myelopathy rates at 5y for 50 / 54 / 60 / 69 Gy Dmax of 0.2→ 1→ 6→ 50% (TD 5/5 50 Gy for 10 cm length, 55 Gy for 5 cm length; TD 50/5 70 Gy)."
76,Cord,5,General,,0.25 cc,,,22.5 Gy,,,2,RTOG 0813,,,,,,,
77,Cord,2,General,,Max,,0.2 cm,17 Gy,,,2,SC.24,,,,,,,
1167,Cord,Conventional,General,Pediatrics,Max,,,50.4 Gy,,,,AEWS 1031,,,,,,,
78,Optic Chiasm,Conventional,General,,Max,,,54 Gy,55 Gy,,,,"DAHANCA,QUANTEC",Must,,,,,Optic neuropathy rates for 55 / 60 / 60+ Gy Dmax of 3→ 7→ 7-20%.
79,Optic Chiasm,Conventional,General,,Max,,0.3 cm,60 Gy,,,,,"DAHANCA,QUANTEC",Must,,,,,Optic neuropathy rates for 55 / 60 / 60+ Gy Dmax of 3→ 7→ 7-20%.
80,Optic Chiasm,1,General,,Max,,,10 Gy,12 Gy,,,,"TG-101,QUANTEC",,Pollock NS '14,https://academic.oup.com/neurosurgery/article-abstract/75/4/456/2447765?redirectedFrom=fulltext,Mayo IJROBP '10,https://www.sciencedirect.com/science/article/abs/pii/S0360301609032842?via%3Dihub,12 Gy with 10% incidence of optic neuropathy. 12 Gy is considered ballsy.
81,Optic Chiasm,1,General,,0.1 cc,0.2 cc,,8 Gy,,,,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,"Very low < 8 Gy, 12 Gy < 10%, >10% for 12-15 Gy "
82,Optic Chiasm,3,General,,Max,,,17.4 Gy,,,,,TG-101,,,,,,
83,Optic Chiasm,3,General,,0.1 cc,,,15 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
84,Optic Chiasm,3,General,,0.2 cc,,,15.3 Gy,,,,,TG-101,,,,,,
85,Optic Chiasm,5,General,,Max,,,25 Gy,,,,,TG-101,,,,,,
86,Optic Chiasm,5,General,,0.2 cc,,,23 Gy,,,,,TG-101,,,,,,
87,Optic Chiasm,5,General,,0.1 cc,,,22.5 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
88,Optic Chiasm,10,General,,Max,,,32.2 Gy,,,,,,,,,,,
89,Optic Chiasm,10,General,,0.2 cc,,,29.4 Gy,,,,,,,,,,,
90,Optic Chiasm,Conventional,General,Meningioma,0.03 cc,,,54 Gy,56 Gy,,,RTOG 0539,,,,,,,Optic neuropathy rates for 55 / 60 / 60+ Gy Dmax of 3→ 7→ 7-20%.
91,Optic Chiasm,Conventional,General,"Pediatrics,Meningioma",0.03 cc,,,46.8 Gy,54 Gy,,,"RTOG 0539,ARST 1431",,,,,,,Optic neuropathy rates for 55 / 60 / 60+ Gy Dmax of 3→ 7→ 7-20%.
1165,Optic Chiasm,Conventional,General,Pediatrics,100%,,,54 Gy,,,,AEWS 1031,,,,,,,
92,Optic Nerve,Conventional,General,Meningioma,0.03 cc,,,50 Gy,55 Gy,,,RTOG 0539,,,,,,,Optic neuropathy rates for 55 / 60 / 60+ Gy Dmax of 3→ 7→ 7-20%.
1172,Optic Nerve,Conventional,General,Pediatrics,100%,,,54 Gy,,,,AEWS 1031,,,,,,,
93,Cochlea,1,General,,Max,,,9 Gy,,,,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101,QUANTEC",,Mendenhall JNS '96,https://thejns.org/view/journals/j-neurosurg/85/6/article-p1013.xml,Combs IJROBP '10,https://www.redjournal.org/article/S0360-3016(09)00208-9/fulltext,14 Gy with < 25% incidence of SNHL (similar to 45/25). Limit prescription dose to 12-14 Gy to preserve hearing.
94,Cochlea,5,General,,Max,,,25 Gy,,,,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,
95,Cochlea,3,General,,Max,,,17.1 Gy,,,,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,
96,Cochlea,1,General,,Mean,,,4 Gy,,,,,,,,,,,
97,Cochlea,10,General,,Max,,,32.2 Gy,,,,,,,,,,,
98,Cochlea,Conventional,General,,5%,,,55 Gy,60 Gy,,,,DAHANCA,Should,,,,,
99,Cochlea,Conventional,General,,Mean,,,45 Gy,50 Gy,,,,DAHANCA,Should,,,,,
100,Cochlea,Conventional,General,,Max,,,45 Gy,55 Gy,,,,QUANTEC,,,,,,Risk of SNHL for mean cochlear dose of 45 Gy < 30% (similar to 14/1). 
101,Cochlea,5,Re-irradiation,,Mean,,,15 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
102,Cochlea,Conventional,General,Pediatrics,Mean,,,35 Gy,,,,,,,Yock ASTRO '19,https://www.eventscribe.com/2019/ASTRO/fsPopup.asp?Mode=presInfo&PresentationID=559439,,,Risk of SNHL for mean cochlear dose of 45 Gy < 30% (similar to 14/1). 
103,Cochlea,Conventional,General,Pediatrics,50%,,,30 Gy,,,,,,,Yock ASTRO '19,https://www.eventscribe.com/2019/ASTRO/fsPopup.asp?Mode=presInfo&PresentationID=559439,,,Risk of SNHL for mean cochlear dose of 45 Gy < 30% (similar to 14/1). 
1141,Cochlea,Conventional,General,Pediatrics,Min,,,20 Gy,,,,,,,Cohen-Cutler IJROBP '21,https://pubmed.ncbi.nlm.nih.gov/33677052/,,,Risk of SNHL for mean cochlear dose of 45 Gy < 30% (similar to 14/1). 
1175,Cochlea,Conventional,General,Pediatrics,100%,,,40 Gy,,,,AEWS 1031,,,,,,,
104,Pituitary,Conventional,General,,Max,,,45 Gy,,,,,,,Needs source,,,,"Hypopituitarism TD 5/5 40-45 Gy. GH decreases first, then LH/FSH followed by TSH/ACTH. "
105,Pituitary,1,General,,Max,,,13 Gy,19 Gy,,,,,,Needs source,,,,
106,Pituitary,5,General,,40%,,,7.3 Gy,,,,,,,,,,,
107,Pituitary,Conventional,General,,Mean,,,40 Gy,,,,,,,,,,,
108,Pituitary,Conventional,General,,Mean,,,20 Gy,,,,,DAHANCA,Should,,,,,
109,Pituitary,Conventional,General,,Mean,,,20 Gy,,,,,DAHANCA,Should,,,,,
110,Pituitary,Conventional,General,Pediatrics,Mean,,,18 Gy,,,,,,,,,,,
111,Hippocampus,Conventional,General,,Max,,,16 Gy,17 Gy,,,"NRG CC001,RTOG 0933",,,,,,,
112,Hippocampus,Conventional,General,,Max,,,14 Gy,,,,,,,Redmond ASTRO '20,https://www.redjournal.org/article/S0360-3016(20)32375-0/fulltext,,,
113,Hippocampus,Conventional,General,,D100,,,9 Gy,10 Gy,,,"NRG CC001,RTOG 0933",,,,,,,10 Gy leads to neural stem cell reduction
114,Hippocampus,Conventional,General,,D40,,,7.2 Gy,,EQD2,,,DAHANCA,Can,Gondi IJROBP '13,https://pubmed.ncbi.nlm.nih.gov/22209148/,,,Risk for poor memory for D40% ± 7.2 Gy of 11→ 66% 
115,Circle_of_Willis,Conventional,General,Pediatrics,Max,,,10 Gy,,,,,,,El-Fayech IJROBP '17,https://www.ncbi.nlm.nih.gov/pubmed/28068236,,,
116,Lens,Conventional,General,,Max,,,6 Gy,15 Gy,,,,,,,,,,"After 2.5-6.5 Gy, 33% develop cataracts after 8y latent period. After 6.5-11.5 Gy, 66% develop cataracts after 4y latent period. Lens opacification at > 13-16 Gy."
117,Lens,1,General,,0.1 cc,,,1.5 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
118,Lens,3,General,,ALARA,,,,,,,,,,,,,,
119,Lens,5,Re-irradiation,,Max,,,5 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
120,Lens,Conventional,General,,Max,,,7 Gy,,,,RTOG 0825,,,,,,,"After 2.5-6.5 Gy, 33% develop cataracts after 8y latent period. After 6.5-11.5 Gy, 66% develop cataracts after 4y latent period. Lens opacification at > 13-16 Gy."
121,Lens,15-16,General,,Max,,,4 Gy,,,,,,,Perry NEJM '17,https://pubmed.ncbi.nlm.nih.gov/28296618/,,,
122,Lens,Conventional,General,Meningioma,0.03 cc,,,5 Gy,7 Gy,,,RTOG 0539,,,,,,,"After 2.5-6.5 Gy, 33% develop cataracts after 8y latent period. After 6.5-11.5 Gy, 66% develop cataracts after 4y latent period. Lens opacification at > 13-16 Gy."
123,Lens,Conventional,General,Nasopharynx,Max,,,25 Gy,,,,RTOG 0615,,,,,,,"After 2.5-6.5 Gy, 33% develop cataracts after 8y latent period. After 6.5-11.5 Gy, 66% develop cataracts after 4y latent period. Lens opacification at > 13-16 Gy."
124,Lens,Conventional,General,Pediatrics,Max,,,14.4 Gy,,,,ARST 1431,,,,,,,"After 2.5-6.5 Gy, 33% develop cataracts after 8y latent period. After 6.5-11.5 Gy, 66% develop cataracts after 4y latent period. Lens opacification at > 13-16 Gy."
1174,Lens,Conventional,General,Pediatrics,100%,,,6 Gy,,,,AEWS 1031,,,,,,,
125,Orbit,Conventional,General,,Max,,,55 Gy,,,,,,,,,,,
126,Orbit,Conventional,General,,Mean,,,35 Gy,,,,,,,,,,,
127,Orbit,5,General,,Max,,,32 Gy,,,,"BR002,RTOG 0813,SUNSET",,,,,,,
128,Orbit,3,General,,Max,,,26 Gy,,,,BR002,"Timmerman,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
129,Orbit,1,General,,0.1 cc,,,8 Gy,,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
130,Orbit,3,General,,Max,,,24 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
131,Orbit,3,General,,3 cc,,,20.4 Gy,22 Gy,,,BR002,"TG-101,Timmerman",,,,,,
132,Orbit,3,General,,0.5 cc,,,24 Gy,26 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
133,Orbit,5,General,,0.5 cc,,,27 Gy,29 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
134,Orbit,5,General,,3 cc,,,27 Gy,30 Gy,,,"BR002,RTOG 0813",TG-101,,,,,,
135,Orbit,5,General,,Max,,,30.5 Gy,,,,,"TG-101,Timmerman",,,,,,
136,Orbit,Conventional,General,Pediatrics,Mean,,,30 Gy,,,,,,,Tinkle IJROBP ‘20,https://www.ncbi.nlm.nih.gov/pubmed/31987969,,,Orbital hypoplasia with mean bony dose >= 30 Gy.
1173,Orbit,Conventional,General,Pediatrics,100%,,,45 Gy,,,,AEWS 1031,,,,,,,
137,EyeBack (Retina),Conventional,General,,0.03 cc,,,45 Gy,,,,,DAHANCA,Must,,,,,5y retinopathy for < 24 / 45-50 / 55 / 70-80 Gy of 0→ 5→ 50→ 85%. There is a sharp increase above 50 Gy.
138,EyeBack (Retina),3,General,,Max,,,25.5 Gy,,,,BR002,Timmerman,,,,,,
139,EyeBack (Retina),3,General,,Max,,,24 Gy,,,,,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
140,EyeBack (Retina),3,General,,5 cc,,,21.9 Gy,,,,BR002,"TG-101,Timmerman",,,,,,
141,EyeBack (Retina),3,General,,0.5 cc,,,24 Gy,26 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
142,EyeBack (Retina),5,Re-irradiation,,Mean,,,15 Gy,,,,,,,Iqbal BJR '20,https://pubmed.ncbi.nlm.nih.gov/32960652/,,,
143,EyeBack (Retina),5,General,,Max,,,32 Gy,,,,BR002,"TG-101,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
144,EyeBack (Retina),5,General,,5 cc,,,30 Gy,,,,BR002,TG-101,,,,,,
145,EyeBack (Retina),Conventional,General,,0.03 cc,,0.3 cm,50 Gy,,,,,DAHANCA,Must,,,,,5y retinopathy for < 24 / 45-50 / 55 / 70-80 Gy of 0→ 5→ 50→ 85%. There is a sharp increase above 50 Gy.
146,EyeBack (Retina),Conventional,General,,0.03 cc,,,45 Gy,50 Gy,,,RTOG 0539,,,,,,,5y retinopathy for < 24 / 45-50 / 55 / 70-80 Gy of 0→ 5→ 50→ 85%. There is a sharp increase above 50 Gy.
147,EyeFront,Conventional,General,,Max,,,30 Gy,,,,,DAHANCA,Must,,,,,"Eyelash: Loss at >20 Gy conventional fractionation (20/10 for Graves). Chronic skin/eyelid changes > 50 Gy. Conjunctivitis: Acute > 30 Gy, chronic >50 Gy, permanent conjunctival scarring > 60 Gy. Corneal ulceration: > 60 Gy, late conjunctival scarring > 50 Gy."
148,EyeFront,Conventional,General,,Max,,0.3 cm,35 Gy,,,,,DAHANCA,Must,,,,,"Eyelash: Loss at >20 Gy conventional fractionation (20/10 for Graves). Chronic skin/eyelid changes > 50 Gy. Conjunctivitis: Acute > 30 Gy, chronic >50 Gy, permanent conjunctival scarring > 60 Gy. Corneal ulceration: > 60 Gy, late conjunctival scarring > 50 Gy."
149,Brachial_Plexus,Conventional,General,,Mean,,,69 Gy,,,,,,,,,,,
150,Brachial_Plexus,Conventional,General,,0.1 cc,0.5 cc,,75 Gy,,,,RTOG 1308,,,,,,,
151,Brachial_Plexus,Conventional,General,,0.5 cc,1.0 cc,,74 Gy,,,,RTOG 1308,,,,,,,
152,Brachial_Plexus,Conventional,General,,1.0 cc,1.5 cc,,70 Gy,,,,RTOG 1308,,,,,,,
153,Brachial_Plexus,Conventional,General,,2.0 cc,2.5 cc,,66 Gy,,,,RTOG 1308,,,,,,,
154,Brachial_Plexus,1,General,,Max,,,17.5 Gy,,,,"RTOG 0915,BR002,RTOG 0631","Timmerman,TG-101",,,,,,
155,Brachial_Plexus,1,General,,3 cc,,,14 Gy,,,,"RTOG 0915,BR002,RTOG 0631","Timmerman,TG-101",,,,,,
156,Brachial_Plexus,3,General,,Max,,,26 Gy,,,,BR002,"Timmerman,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy",,,,,,
157,Brachial_Plexus,3,General,,Max,,,24 Gy,,,,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,
158,Brachial_Plexus,3,General,,3 cc,,,20.4 Gy,22 Gy,,,BR002,"TG-101,Timmerman",,,,,,
159,Brachial_Plexus,3,General,,0.5 cc,,,24 Gy,26 Gy,,,RTOG 0618,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,
160,Brachial_Plexus,5,General,,0.5 cc,,,27 Gy,29 Gy,,,,"UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,TG-101",,,,,,
161,Brachial_Plexus,5,General,,3 cc,,,27 Gy,30 Gy,,,"BR002,RTOG 0813",TG-101,,,,,,
162,Brachial_Plexus,5,General,,Max,,,30.5 Gy,,,,,"TG-101,Timmerman",,,,,,
163,Brachial_Plexus,5,General,,Max,,,32 Gy,,,,"BR002,RTOG 0813,SUNSET",,,,,,,
164,Brachial_Plexus,5,General,,Max,,,35 Gy,,,,,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
165,Brachial_Plexus,8,General,NSCLC,0.5 cc,,,38 Gy,41.36 Gy,,,LungTECH,,,,,,,
166,Brachial_Plexus,8,General,,Max,,,39 Gy,,,,SUNSET,,,,,,,
167,Brachial_Plexus,8,General,,0.5 cc,,,27 Gy,38 Gy,,,,UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,,,,,
168,Brachial_Plexus,10,General,,Max,,,55 Gy,,Extrapolation,,RTOG 0813,,,MDACC Chang JTO '15,https://pubmed.ncbi.nlm.nih.gov/25514807/,,,
169,Brachial_Plexus,10,General,,0.2 cc,,,50 Gy,,,,,,,,,,,
170,Brachial_Plexus,10,General,,Max,,,39 Gy,,,,SUNSET,,,,,,,
