Name,Extrapolation,Site,Subsite,Topic,Fractionation,Attachments,Label,Notes
QUANTEC,,H&N,Larynx,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03292-1/fulltext,,
QUANTEC,,Thorax,Lung,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03293-3/fulltext,,
QUANTEC,,Thorax,Esophagus,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03283-0/fulltext,,
QUANTEC,,Abdomen,Kidney,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03282-9/fulltext,,
QUANTEC,,Pelvis,Bladder,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03285-4/fulltext,,
QUANTEC,,Pelvis,Rectum,,Conventional,https://www.srobf.cz/downloads/dokumenty/rectum.pdf,,
QUANTEC,,Abdomen,Liver,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03295-7/fulltext,,
QUANTEC,,CNS,Brain,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03287-8/fulltext,,
QUANTEC,,CNS,Spinal cord,,Conventional,https://www.sciencedirect.com/science/article/abs/pii/S0360301609032969?via%3Dihub,,
QUANTEC,,CNS,Optic Nerve/Chiasm,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03284-2/fulltext,,
QUANTEC,,CNS,Hearing loss,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03298-2/fulltext,,
QUANTEC,,H&N,Salivary Glands,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03289-1/fulltext,,
QUANTEC,,H&N,Larnyx and Pharynx,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03292-1/fulltext,,
QUANTEC,,Thorax,Heart,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03290-8/fulltext,,
QUANTEC,,Abdomen,Stomach and small bowel,,Conventional,https://www.redjournal.org/article/S0360-3016(09)03286-6/fulltext,,
QUANTEC,,Pelvis,Penile Bulb,,Conventional,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4786051/,,
RAIDER,,Pelvis,Bladder,,,https://pubmed.ncbi.nlm.nih.gov/33384390/,,
RTOG 0225,,H&N,,,Conventional,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2720082/,,
RTOG 0415,,Pelvis,Prostate,,Conventional,https://www.rtog.org/ClinicalTrials/ProtocolTable/StudyDetails.aspx?action=openFile&FileID=4624,,
RTOG 0418,,Pelvis,Gynecological,,Conventional,https://pubmed.ncbi.nlm.nih.gov/23582248/,,
RTOG 0438,,Abdomen,Liver: HCC,,Hypofractionation,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6592755/,,
RTOG 0529,,Pelvis,Anal,,Conventional,https://www.rtog.org/ClinicalTrials/ProtocolTable/StudyDetails.aspx?study=0529,,
RTOG 0534 (SPPORT),,Pelvis,Prostate,,Conventional,https://www.eventscribe.com/2018/ASTRO/fsPopup.asp?Mode=presInfo&PresentationID=449001,,
RTOG 0539,,CNS,Meningioma,,Conventional,https://www.nrgoncology.org/Clinical-Trials/Protocol/rtog-0539?filt,,
RTOG 0615,,H&N,Nasopharynx,,Conventional,https://www.nrgoncology.org/Clinical-Trials/Protocol/rtog-0615?filter=rtog-0615,,
RTOG 0617,,,,,,https://www.rtog.org/ClinicalTrials/ProtocolTable/StudyDetails.aspx?action=openFile&FileID=4649,,
RTOG 0618,,Thorax,NSCLC,,Ultrahypofractionation,https://jamanetwork.com/journals/jamaoncology/fullarticle/2682582,,
RTOG 0630,,Sarcoma,,,,http://rpc.mdanderson.org/rpc/Credentialing/files/0630-Master-2-16-11.pdf,,
RTOG 0631,,CNS,Spine,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3711083/,,
RTOG 0724,,Pelvis,Cervical,,Conventional,https://www.nrgoncology.org/Clinical-Trials/Protocol/rtog-0724?filter=rtog-0724,,
RTOG 0813,,,,,,https://www.rtog.org/clinicaltrials/protocoltable/studydetails.aspx?action=openFile&FileID=9067,,
RTOG 0815,,Pelvis,Prostate,,Conventional,https://www.rtog.org/ClinicalTrials/ProtocolTable/StudyDetails.aspx?action=openFile&FileID=13149,,
RTOG 0822,,Pelvis,Rectal,,Conventional,http://rpc.mdanderson.org/RPC/credentialing/files/0822.pdf,,
RTOG 0825,,,,,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4201043/,,
RTOG 0915,,,,,,https://www.rtog.org/clinicaltrials/protocoltable/studydetails.aspx?study=0915&mode=bro%20adcasts&ptid=387,,
RTOG 0933,,CNS,Brain,,Conventional,https://www.rtog.org/ClinicalTrials/ProtocolTable/StudyDetails.aspx?study=0933,,HA-WBRT
RTOG 1005,,Thorax,Breast,,,https://www.rtog.org/clinicaltrials/protocoltable/studydetails.aspx?action=openFile&FileID=9366,,
RTOG 1010,,,GEJ,,,https://ascopubs.org/doi/abs/10.1200/JCO.2020.38.15_suppl.4500,,
RTOG 1016,,,,,,https://clinicaltrials.gov/ProvidedDocs/34/NCT01302834/Prot_SAP_001.pdf,,
RTOG 1112,,Abdomen,Liver: HCC,,,https://www.nrgoncology.org/Clinical-Trials/Protocol/rtog-1112?filter=rtog-1112,,
RTOG 1203 (TIME-C),,,,,,http://ascopubs.org/doi/full/10.1200/JCO.2017.77.4273,https://www.ncbi.nlm.nih.gov/pubmed/32073955,
RTOG 1308,,,,,,https://clinicaltrials.gov/ct2/show/NCT01993810,,
SC.24,,,Spine,,Ultrahypofractionation,https://pubmed.ncbi.nlm.nih.gov/31264703/,,
SUNSET,,Thorax,NSCLC,,Ultrahypofractionation,https://www.ncbi.nlm.nih.gov/pubmed/29759332,,
TG-101,,General,,,Ultrahypofractionation,https://www.aapm.org/pubs/reports/rpt_101.pdf,,
TOPGEAR,,Thorax,Gastric,,,https://link.springer.com/article/10.1245%2Fs10434-017-5830-6,,
UK Consensus on Normal Tissue Dose Constraints for Stereotactic Radiotherapy,,General,,,Ultrahypofractionation,https://www.sciencedirect.com/science/article/pii/S093665551730434X,,
UK FAST-Forward,,Thorax,Breast,,Ultrahypofractionation,https://www.icr.ac.uk/our-research/centres-and-collaborations/centres-at-the-icr/clinical-trials-and-statistics-unit/clinical-trials/fast_forward_page,,
